log_budget,release_year,release_month,holiday_release,director_prior_films,director_prior_avg_gross,star_prior_films,star_prior_avg_gross,company_prior_films,company_prior_avg_gross,director_has_prior_history,star_has_prior_history,company_has_prior_history,budget_missing,primary_genre_Action,primary_genre_Adventure,primary_genre_Animation,primary_genre_Biography,primary_genre_Comedy,primary_genre_Crime,primary_genre_Drama,primary_genre_Family,primary_genre_Fantasy,primary_genre_Horror,primary_genre_Music,primary_genre_Mystery,primary_genre_Romance,primary_genre_Sci-Fi,primary_genre_Thriller,primary_genre_Western,release_season_Unknown,release_season_fall,release_season_holiday,release_season_spring,release_season_summer,release_season_winter
2.0705945788044557,1.8580694326988314,1.2811980192651566,2.2746591116196013,0.16559477633764763,-0.34861602571081385,0.35613897825735175,2.1120469954209713,0.9331094760601851,3.0296652534249837,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42540715988097594,1.8580694326988314,1.572391297350236,2.2746591116196013,1.006558956550469,0.542987059327873,1.2140013823538842,0.5639521081286961,-0.05225708616795538,0.14897328939824067,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42540715988097594,1.8580694326988314,0.407618185009918,-0.43962631362726723,-0.3950480104708998,2.125752871231846,1.5571463439924973,0.8379611942813288,0.08459938080817524,1.7491040879733297,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5669477849052853,1.8580694326988314,0.6988114630949975,-0.43962631362726723,-0.3950480104708998,1.2452463080941865,-0.6732959066584874,-0.2275756590587121,1.6858200444289035,0.8924836356654234,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0447281756298223,1.8580694326988314,0.11642490692483842,-0.43962631362726723,-0.11472661706662608,-0.6152231976394947,-0.6732959066584874,-0.2275756590587121,3.697610108978023,1.0877039123100245,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9031875471076265,1.8580694326988314,0.9900047411800771,-0.43962631362726723,1.006558956550469,0.2615351980227249,3.4444436330048696,1.5354373494911504,-0.2575417866321513,0.3748114902759181,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1673362450614255,1.8580694326988314,-0.4659616492453207,-0.43962631362726723,0.16559477633764763,2.739325284004516,-0.15857846420056781,10.802255131929254,-0.4765121337939603,17.36897619592648,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3708001836234218,1.8580694326988314,1.572391297350236,2.2746591116196013,-0.6753694038751735,-0.27173639527551396,1.0424289015345778,2.228489019064476,-0.5586260139796386,-0.4112832716927401,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.434149202601192,1.8580694326988314,1.572391297350236,2.2746591116196013,0.726237563146195,0.4092926712951062,1.9002913056311104,1.0684789374110142,3.697610108978023,1.0877039123100245,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1901814635419676,1.8580694326988314,-0.4659616492453207,-0.43962631362726723,0.16559477633764763,1.7125471737319573,1.9002913056311104,1.0684789374110142,3.5744392886995056,1.1569809379619644,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.053110493364024,1.8580694326988314,-1.630734761585639,-0.43962631362726723,-0.11472661706662608,-0.5182081451847236,-0.6732959066584874,-0.2275756590587121,-0.5586260139796386,-0.8172662646098068,0.7899145076346246,-1.2940978052538283,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.41592782461672895,1.8580694326988314,0.6988114630949975,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,1.9002913056311104,0.4601158172982034,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.372225893246401,1.8580694326988314,-0.7571549273304002,-0.43962631362726723,1.5672017433590162,0.5817521276172815,1.5571463439924973,3.3605218556323524,4.340835503765837,1.3046612931709618,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3165217778779328,1.8580694326988314,-1.3395414835005592,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,4.340835503765837,1.3046612931709618,-1.2659597846790662,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5308908683480489,1.8580694326988314,0.11642490692483842,-0.43962631362726723,1.8475231367632898,5.468109476980073,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0447281756298223,1.8580694326988314,1.2811980192651566,2.2746591116196013,-0.3950480104708998,13.124932541339199,-0.6732959066584874,-0.2275756590587121,0.9331094760601851,3.0296652534249837,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.540331528010695,1.8580694326988314,-0.17476837116024113,-0.43962631362726723,0.44591616974192133,0.019704617452790417,-0.6732959066584874,-0.2275756590587121,0.700453482200763,0.06733147336789641,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.735780515614831,1.8580694326988314,-1.0483482054154798,-0.43962631362726723,-0.3950480104708998,3.5095423730994764,1.0424289015345778,-0.07996290213611884,-0.24385613993453825,6.657311133942836,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5029233280208467,1.8580694326988314,-1.0483482054154798,-0.43962631362726723,1.8475231367632898,1.0677453747048788,1.0424289015345778,2.228489019064476,2.548015786378526,1.74763699131255,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.8970457410019446,1.8580694326988314,-0.17476837116024113,-0.43962631362726723,-0.3950480104708998,0.11012781405519488,-0.6732959066584874,-0.2275756590587121,3.711295755675636,1.7401643887367026,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5029233280208467,1.8580694326988314,-0.4659616492453207,-0.43962631362726723,5.211379857614575,1.6347562678242573,0.8708564207152713,-0.11115367252866556,2.548015786378526,1.74763699131255,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6895558517134671,1.8580694326988314,-1.3395414835005592,-0.43962631362726723,-0.3950480104708998,0.4664696465228801,3.4444436330048696,0.9857094778927527,0.08459938080817524,1.7491040879733297,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,1.8580694326988314,1.2811980192651566,2.2746591116196013,-0.3950480104708998,-0.21359745964688587,-0.6732959066584874,-0.2275756590587121,0.0982850275057883,0.75108681337431,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.539632925351324,1.8580694326988314,1.2811980192651566,2.2746591116196013,1.2868803499547423,3.992705818071922,2.92972619054695,1.0462587688606084,3.711295755675636,1.7401643887367026,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42540715988097594,1.8580694326988314,0.6988114630949975,-0.43962631362726723,1.006558956550469,0.991109093108578,0.6992839398959647,4.389116615400174,3.5744392886995056,1.1569809379619644,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2956651841185858,1.8580694326988314,-0.4659616492453207,-0.43962631362726723,-0.3950480104708998,-0.3496331189332961,4.817023479559322,1.7627434363720862,0.9331094760601851,3.0296652534249837,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.025142954172736844,1.8580694326988314,1.572391297350236,2.2746591116196013,1.8475231367632898,0.8252169979519492,-0.5017234258391808,-0.4779773896145861,-0.5586260139796386,0.3482254962740051,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0523731294047143,1.8580694326988314,-0.7571549273304002,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,1.0424289015345778,-0.5138092222287712,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0957522234836907,1.8580694326988314,-1.0483482054154798,-0.43962631362726723,-0.3950480104708998,-0.6250444298648177,-0.33015094501987435,-0.6636388214751546,3.711295755675636,1.7401643887367026,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.9624465971059968,1.8580694326988314,-1.0483482054154798,-0.43962631362726723,1.8475231367632898,1.8992898814122794,-0.6732959066584874,-0.2275756590587121,-0.5175690738867995,0.6540024558250402,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5669031932815767,1.8580694326988314,0.6988114630949975,-0.43962631362726723,0.726237563146195,1.9689162910474054,-0.5017234258391808,-0.1526308318095248,2.548015786378526,1.74763699131255,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2110381908168315,1.8580694326988314,1.572391297350236,2.2746591116196013,-0.11472661706662608,-0.2165406140111113,0.012994016618738696,-0.5444815573100902,-0.5449403672820256,0.9858384974501259,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.590243278073065,1.8580694326988314,1.572391297350236,2.2746591116196013,0.16559477633764763,0.15562915100236938,-0.5017234258391808,23.82359875339427,0.9331094760601851,3.0296652534249837,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.053110493364024,1.8580694326988314,-0.4659616492453207,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4958213677740283,1.8580694326988314,-1.630734761585639,-0.43962631362726723,0.44591616974192133,-0.18345662963065804,-0.6732959066584874,-0.2275756590587121,-0.5586260139796386,-0.258839025204267,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42540715988097594,1.8580694326988314,0.11642490692483842,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,0.6992839398959647,-0.30686294902911215,-0.05225708616795538,0.14897328939824067,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4958213677740283,1.8580694326988314,0.407618185009918,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.15857846420056781,-0.6127924976677259,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9819589771599306,1.8580694326988314,1.2811980192651566,2.2746591116196013,2.1278445301675637,1.057823852287125,0.35613897825735175,-0.5370810785150089,2.548015786378526,1.74763699131255,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0447281756298223,1.8580694326988314,-0.4659616492453207,-0.43962631362726723,1.5672017433590162,1.4464717705876904,-0.33015094501987435,-0.5637559030121138,3.711295755675636,1.7401643887367026,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5833348420305088,1.8580694326988314,1.572391297350236,2.2746591116196013,-0.6753694038751735,-0.27173639527551396,0.35613897825735175,-0.2863008560562401,-0.5449403672820256,-0.5642884932365806,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.053110493364024,1.8580694326988314,1.2811980192651566,2.2746591116196013,-0.11472661706662608,-0.5399838663115148,-0.6732959066584874,-0.2275756590587121,-0.5449403672820256,-0.624496907935212,0.7899145076346246,-1.2940978052538283,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.39427887160883146,1.8580694326988314,0.407618185009918,-0.43962631362726723,5.211379857614575,0.7135989814788035,1.0424289015345778,0.8481369663584949,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9819589771599306,1.8580694326988314,-1.3395414835005592,-0.43962631362726723,2.1278445301675637,-0.3917938182672298,-0.33015094501987435,3.3411779241806667,4.340835503765837,1.3046612931709618,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2572627402497032,1.8580694326988314,0.9900047411800771,-0.43962631362726723,-0.3950480104708998,-0.4361726058916464,-0.6732959066584874,-0.2275756590587121,4.340835503765837,1.3046612931709618,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.242242711011349,1.8580694326988314,-0.17476837116024113,-0.43962631362726723,2.688487316976111,5.642795243318534,3.1012986713662563,1.2154192654864595,3.5744392886995056,1.1569809379619644,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3165217778779328,1.8580694326988314,0.407618185009918,-0.43962631362726723,-0.3950480104708998,-0.643333240626758,0.012994016618738696,-0.13805392162904728,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6184043501170469,1.8580694326988314,-1.0483482054154798,-0.43962631362726723,-0.3950480104708998,4.473643817008546,1.0424289015345778,0.30393420134636695,3.5744392886995056,1.1569809379619644,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.053110493364024,1.8580694326988314,-0.17476837116024113,-0.43962631362726723,-0.11472661706662608,-0.3802882200439567,-0.6732959066584874,-0.2275756590587121,-0.5312547205844126,-0.8015560233208372,0.7899145076346246,-1.2940978052538283,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42540715988097594,1.8580694326988314,-1.630734761585639,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.15857846420056781,0.4394256491724338,-0.5586260139796386,2.2449863050795837,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6663091272077758,1.8580694326988314,-1.630734761585639,-0.43962631362726723,0.16559477633764763,0.05607771479606317,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0561992646228804,1.8580694326988314,0.11642490692483842,-0.43962631362726723,2.1278445301675637,0.6663683259851034,-0.33015094501987435,0.2084904539225862,-0.2575417866321513,0.7254790784765082,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.061852525882058,1.8580694326988314,0.407618185009918,-0.43962631362726723,-0.3950480104708998,-0.4539564533558895,-0.15857846420056781,1.0986929324586083,3.697610108978023,1.0877039123100245,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7977038314990172,1.8580694326988314,1.572391297350236,2.2746591116196013,-0.3950480104708998,0.46755283531871483,0.18456649743804524,1.5824087987754678,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5129206397022812,1.8580694326988314,0.6988114630949975,-0.43962631362726723,-0.11472661706662608,-0.5988352099634004,-0.15857846420056781,1.910197816788685,-0.3943982536082819,0.056415194249376736,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.053110493364024,1.8580694326988314,-0.7571549273304002,-0.43962631362726723,0.16559477633764763,-0.600451142415716,1.5571463439924973,-0.05535269378634971,-0.5449403672820256,-0.569093525047289,0.7899145076346246,0.7727391205982741,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.0611148864638693,1.8580694326988314,1.2811980192651566,2.2746591116196013,-0.11472661706662608,-0.6381307984696883,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.030724237082215,1.8580694326988314,-1.0483482054154798,-0.43962631362726723,0.16559477633764763,0.34269566891921,2.071863786450417,0.2254139341133142,3.697610108978023,1.0877039123100245,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3424328888298063,1.8580694326988314,-1.0483482054154798,-0.43962631362726723,-0.3950480104708998,-0.5439244228805187,0.012994016618738696,-0.6672893663692248,-0.5449403672820256,3.675883623124393,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9108325218698602,1.8580694326988314,-0.7571549273304002,-0.43962631362726723,0.16559477633764763,5.9273375243560835,0.18456649743804524,4.8118700552565254,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5669477849052853,1.8580694326988314,-1.630734761585639,-0.43962631362726723,1.2868803499547423,-0.21006846301557758,-0.6732959066584874,-0.2275756590587121,-0.05225708616795538,0.14897328939824067,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6302968028628368,1.8580694326988314,-1.630734761585639,-0.43962631362726723,0.16559477633764763,1.6725903068648758,-0.33015094501987435,0.1890878771459146,-0.5586260139796386,0.6484087812439243,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,1.8580694326988314,-0.4659616492453207,-0.43962631362726723,-0.11472661706662608,-0.619616903566656,-0.5017234258391808,1.0645190597608303,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
